ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB049-gamb1251,gamb1251,GB049,?,,,testsource,McGregor (2004:187-189),LD
GB051-gamb1251,gamb1251,GB051,0,GB051-0,also see Carr (2000:69-75),testsource,McGregor (2004:149); Capell & Coate (1984:62),LD
GB052-gamb1251,gamb1251,GB052,0,GB052-0,assumed to be absent,testsource,McGregor (2004:147-150),LD
GB053-gamb1251,gamb1251,GB053,1,GB053-1,,testsource,McGregor (2004:149),LD
GB054-gamb1251,gamb1251,GB054,1,GB054-1,,testsource, McGregor (2004:147-149),JG;LD
GB057-gamb1251,gamb1251,GB057,0,GB057-0,assumed to be absent (limited lexical numbers (cf. McGregor 2004:203-209; Capell & Coate 1984:154;Dixon 2004:67),testsource,Capell & Coate (1984); McGregor (2004),LD
GB058-gamb1251,gamb1251,GB058,0,GB058-0,assumed to be absent,testsource,Capell & Coate (1984); McGregor (2004),LD
GB059-gamb1251,gamb1251,GB059,1,GB059-1,,testsource,McGregor (2004:146),LD
GB065-gamb1251,gamb1251,GB065,3,GB065-3,"kinship vs. bodyparts; also see Carr (2000:72,109); McGregor (1993:25-27, 40-41)",testsource,Capell & Coate (1984:122); McGregor (2004:145-146),LD
GB068-gamb1251,gamb1251,GB068,?,,"probably not, see Carr (2000:75-76)",testsource,McGregor (2004),LD
GB069-gamb1251,gamb1251,GB069,?,,"probably not, see Carr (2000:75-76)",testsource,McGregor (2004),LD
GB070-gamb1251,gamb1251,GB070,0,GB070-0,,testsource,"McGregor (2004:107, 116-117)",JG;LD
GB071-gamb1251,gamb1251,GB071,0,GB071-0,,testsource,"McGregor (2004:107, 116-117)",JG;LD
GB072-gamb1251,gamb1251,GB072,?,,,testsource,"Capell & Coate (1984:120); McGregor (2004:122-123, 132-143)",JG;LD
GB073-gamb1251,gamb1251,GB073,?,,,testsource,"Capell & Coate (1984:120); McGregor (2004:122-123, 132-143)",JG;LD
GB074-gamb1251,gamb1251,GB074,0,GB074-0,absent from all Kimberley languages,testsource,McGregor (2004:106),LD
GB075-gamb1251,gamb1251,GB075,1,GB075-1,,testsource,Capell & Coate (1984:157),LD
GB079-gamb1251,gamb1251,GB079,1,GB079-1,,testsource,Capell & Coate (1984:171-172),LD
GB080-gamb1251,gamb1251,GB080,1,GB080-1,,testsource,Capell & Coate (1984:171-172),LD
GB081-gamb1251,gamb1251,GB081,0,GB081-0,,testsource,Capell & Coate (1984:171-172),LD
GB082-gamb1251,gamb1251,GB082,1,GB082-1,,testsource,"Capell & Coate (1984:175,195)",LD
GB083-gamb1251,gamb1251,GB083,1,GB083-1,,testsource,"Capell & Coate (1984:195,212-213)",LD
GB084-gamb1251,gamb1251,GB084,1,GB084-1,,testsource,"Capell & Coate (1984:195,211-212)",LD
GB086-gamb1251,gamb1251,GB086,1,GB086-1,also see McGregor (1993:45-46),testsource,McGregor (2004:177); Capell & Coate (1984:206-207),LD
GB089-gamb1251,gamb1251,GB089,0,GB089-0,"not explicitly stated, but can be assumed",testsource,McGregor (2004:121),LD
GB090-gamb1251,gamb1251,GB090,1,GB090-1,,testsource,McGregor (2004:121),LD
GB091-gamb1251,gamb1251,GB091,0,GB091-0,"not explicitly stated, but can be assumed",testsource,McGregor (2004:121),LD
GB092-gamb1251,gamb1251,GB092,1,GB092-1,,testsource,McGregor (2004:121),LD
GB093-gamb1251,gamb1251,GB093,0,GB093-0,"not explicitly stated, but can be assumed",testsource,McGregor (2004:121),LD
GB094-gamb1251,gamb1251,GB094,1,GB094-1,,testsource,McGregor (2004:121),LD
GB095-gamb1251,gamb1251,GB095,0,GB095-0,also see McGregor (1993:43),testsource,McGregor (2004:121),LD
GB096-gamb1251,gamb1251,GB096,0,GB096-0,also see McGregor (1993:43),testsource,McGregor (2004:121),LD
GB098-gamb1251,gamb1251,GB098,0,GB098-0,also see McGregor (1993:43),testsource,McGregor (2004:121),LD
GB099-gamb1251,gamb1251,GB099,0,GB099-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB103-gamb1251,gamb1251,GB103,0,GB103-0,,testsource,McGregor (2004:159-190),LD
GB104-gamb1251,gamb1251,GB104,0,GB104-0,,testsource,McGregor (2004:159-190),LD
GB105-gamb1251,gamb1251,GB105,1,GB105-1,not quite clear,testsource,McGregor (2004:225),LD
GB107-gamb1251,gamb1251,GB107,0,GB107-0,,testsource,Capell & Coate (1984:198),LD
GB108-gamb1251,gamb1251,GB108,1,GB108-1,"Worrorran languages have two directional suffixes, one indicating direction towards the speaker, the other, direction away from the speaker. (McGregor 2004:187)",testsource,McGregor (2004:187),LD
GB109-gamb1251,gamb1251,GB109,0,GB109-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB110-gamb1251,gamb1251,GB110,0,GB110-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB111-gamb1251,gamb1251,GB111,?,,unclear,testsource,McGregor (2004:171-172),LD
GB113-gamb1251,gamb1251,GB113,?,,probably yes,testsource,"Capell & Coate (1984:120,182-183)",LD
GB114-gamb1251,gamb1251,GB114,1,GB114-1,,testsource,McGregor (2004:161-162),LD
GB115-gamb1251,gamb1251,GB115,1,GB115-1,,testsource,McGregor (2004:161-162),LD
GB116-gamb1251,gamb1251,GB116,0,GB116-0,assumed to be absent,testsource,McGregor (2004); Capell & Coate (1984),LD
GB117-gamb1251,gamb1251,GB117,0,GB117-0,"assumed to be absent; also see Carr (2000:109-112); McGregor (2004:226,297)",testsource,McGregor (2004); Capell & Coate (1984),LD
GB118-gamb1251,gamb1251,GB118,0,GB118-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB122-gamb1251,gamb1251,GB122,1,GB122-1,called compound verb constructions,testsource,McGregor (2004:174-176),LD
GB123-gamb1251,gamb1251,GB123,1,GB123-1,"Less frequently, though not uncommonly, words of other parts-of-speech - especially nouns and adverbs, but sometimes interjections and particles - occur instead of UVs [uninflecting verbs] in compound verb constructions (McGregor 2004:174)",testsource,McGregor (2004:174),LD
GB124-gamb1251,gamb1251,GB124,0,GB124-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB126-gamb1251,gamb1251,GB126,0,GB126-0,,testsource,"Capell & Coate (1984:21-23, 186)",LD
GB127-gamb1251,gamb1251,GB127,0,GB127-0,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984),LD
GB129-gamb1251,gamb1251,GB129,0,GB129-0,,testsource,McGregor (2004:159-161),JG;LD
GB130-gamb1251,gamb1251,GB130,1,GB130-1,,testsource,McGregor (2004:235),LD
GB131-gamb1251,gamb1251,GB131,0,GB131-0,,testsource,McGregor (2004:235),LD
GB132-gamb1251,gamb1251,GB132,1,GB132-1,,testsource,McGregor (2004:235),LD
GB133-gamb1251,gamb1251,GB133,0,GB133-0,,testsource,McGregor (2004:235),LD
GB134-gamb1251,gamb1251,GB134,?,,,testsource,McGregor (2004:239-243),LD
GB135-gamb1251,gamb1251,GB135,?,,,testsource,McGregor (2004:237-238),LD
GB136-gamb1251,gamb1251,GB136,0,GB136-0,,testsource,McGregor (2004:235),LD
GB137-gamb1251,gamb1251,GB137,0,GB137-0,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB138-gamb1251,gamb1251,GB138,1,GB138-1,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB139-gamb1251,gamb1251,GB139,1,GB139-1,,testsource,Capell & Coate (1984:200-202),LD
GB140-gamb1251,gamb1251,GB140,?,,,testsource,McGregor (2004),LD
GB146-gamb1251,gamb1251,GB146,?,,probably yes; see McGregor (1993:34),testsource,Capell & Coate (1984); McGregor (2004),LD
GB147-gamb1251,gamb1251,GB147,1,GB147-1,with reflexive,testsource,Capell & Coate (1984:45),LD
GB148-gamb1251,gamb1251,GB148,0,GB148-0,assumed to be absent,testsource,Capell & Coate (1984:45),LD
GB149-gamb1251,gamb1251,GB149,0,GB149-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB150-gamb1251,gamb1251,GB150,0,GB150-0,assumed to be absent,testsource,"McGregor (2004:159-190, 216-245)",LD
GB151-gamb1251,gamb1251,GB151,0,GB151-0,assumed to be absent,testsource,McGregor (2004),LD
GB152-gamb1251,gamb1251,GB152,0,GB152-0,assumed to be absent; also see McGregor (2004:237-238),testsource,McGregor (2004:159-190),LD
GB155-gamb1251,gamb1251,GB155,0,GB155-0,assumed to be absent; also see McGregor (2004:244-245),testsource,McGregor (2004:159-190),LD
GB156-gamb1251,gamb1251,GB156,?,,,testsource,McGregor (2004:244-245),LD
GB158-gamb1251,gamb1251,GB158,1,GB158-1,present in all Kimberley languages,testsource,McGregor (2004:177),LD
GB159-gamb1251,gamb1251,GB159,1,GB159-1,,testsource,"McGregor (2004:98, 152)",LD
GB160-gamb1251,gamb1251,GB160,?,,,testsource,McGregor (2004),LD
GB165-gamb1251,gamb1251,GB165,0,GB165-0,"probably possible, but restricted to a subset of noun classes",testsource,Capell & Coate (1984:85-86),LD
GB166-gamb1251,gamb1251,GB166,0,GB166-0,,testsource,Capell & Coate (1984:85),LD
GB167-gamb1251,gamb1251,GB167,0,GB167-0,,testsource,McGregor (2004:110-131),LD
GB170-gamb1251,gamb1251,GB170,1,GB170-1,,testsource,"McGregor (2004:102-103, 147-148)",LD
GB171-gamb1251,gamb1251,GB171,1,GB171-1,,testsource,McGregor (2004:147-148),LD
GB172-gamb1251,gamb1251,GB172,0,GB172-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB177-gamb1251,gamb1251,GB177,0,GB177-0,,testsource,McGregor (2004:159-190),LD
GB184-gamb1251,gamb1251,GB184,?,,probably as in Wunambal [wub] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4) (Carr 2000:75-76),testsource,Capell & Coate (1984); McGregor (2004:147-149),LD
GB185-gamb1251,gamb1251,GB185,?,,probably as in Wunambal [wub] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4) (Carr 2000:67-69),testsource,Capell & Coate (1984); McGregor (2004),LD
GB186-gamb1251,gamb1251,GB186,0,GB186-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB187-gamb1251,gamb1251,GB187,0,GB187-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB188-gamb1251,gamb1251,GB188,0,GB188-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB192-gamb1251,gamb1251,GB192,?,,unclear; present in some Kimberley languages,testsource,McGregor (2004:147-150),LD
GB193-gamb1251,gamb1251,GB193,?,,Not mentioned but can be suspected (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4) to be 3 as in Wunambal [wub] and Kwini [gww] (Carr (2000:75); McGregor 1993:50),testsource,McGregor (2004); Capell & Coate (1984),LD
GB196-gamb1251,gamb1251,GB196,0,GB196-0,,testsource,Capell & Coate (1984:99),LD
GB197-gamb1251,gamb1251,GB197,0,GB197-0,,testsource,Capell & Coate (1984:99),LD
GB198-gamb1251,gamb1251,GB198,1,GB198-1,,testsource,Capell & Coate (1984:152-155),LD
GB203-gamb1251,gamb1251,GB203,?,,,testsource,McGregor (2004),LD
GB204-gamb1251,gamb1251,GB204,?,,,testsource,McGregor (2004),LD
GB250-gamb1251,gamb1251,GB250,?,,also see Mc Gregor (2004:220-221),testsource,McGregor (2004); Capell & Coate (1984),JG;LD
GB252-gamb1251,gamb1251,GB252,?,,also see Mc Gregor (2004:220-221),testsource,McGregor (2004); Capell & Coate (1984),JG;LD
GB253-gamb1251,gamb1251,GB253,?,,also see Mc Gregor (2004:220-221),testsource,McGregor (2004); Capell & Coate (1984),JG;LD
GB254-gamb1251,gamb1251,GB254,?,,also see Mc Gregor (2004:220-221),testsource,McGregor (2004); Capell & Coate (1984),JG;LD
GB256-gamb1251,gamb1251,GB256,?,,,testsource,McGregor (2004); Capell & Coate (1984),JG;LD
GB257-gamb1251,gamb1251,GB257,1,GB257-1,,testsource,Capell & Coate (1984:32),LD
GB260-gamb1251,gamb1251,GB260,0,GB260-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB262-gamb1251,gamb1251,GB262,?,,"unclear; position of interrogative particle is not fixed, but it usually follows the constituent it calls into question (Capell & Coate (1984:33); therefore it is not clear whether initial position is also possible",testsource,Capell & Coate (1984:33-34),LD
GB263-gamb1251,gamb1251,GB263,1,GB263-1,,testsource,Capell & Coate (1984:33-34),LD
GB264-gamb1251,gamb1251,GB264,1,GB264-1,,testsource,Capell & Coate (1984:33-34),LD
GB265-gamb1251,gamb1251,GB265,?,,,testsource,McGregor (2004),LD
GB266-gamb1251,gamb1251,GB266,?,,assumed to be absent,testsource,McGregor (2004:134),LD
GB270-gamb1251,gamb1251,GB270,0,GB270-0,assumed to be absent,testsource,McGregor (2004),LD
GB273-gamb1251,gamb1251,GB273,?,,,testsource,McGregor (2004),LD
GB275-gamb1251,gamb1251,GB275,?,,,testsource,McGregor (2004),LD
GB276-gamb1251,gamb1251,GB276,?,,,testsource,McGregor (2004),LD
GB285-gamb1251,gamb1251,GB285,0,GB285-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB286-gamb1251,gamb1251,GB286,0,GB286-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB291-gamb1251,gamb1251,GB291,0,GB291-0,no tone,testsource,Capell & Coate (1984:32-35),LD
GB296-gamb1251,gamb1251,GB296,?,,"not mentioned in Capell & Coate (1984), McGregor (1993) and Carr (2000), but McGregor (2004:195) states that ""[m]any Kimberley languages have rich sets of ideophones""",testsource,Capell & Coate (1984); McGregor (2004:195),LD
GB297-gamb1251,gamb1251,GB297,0,GB297-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB298-gamb1251,gamb1251,GB298,0,GB298-0,assumed to be absent,testsource,McGregor (2004); Capell & Coate (1984:198),LD
GB299-gamb1251,gamb1251,GB299,1,GB299-1,negation marker: _(u)wa,testsource,Capell & Coate (1984:198),LD
GB300-gamb1251,gamb1251,GB300,0,GB300-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB301-gamb1251,gamb1251,GB301,?,,see also McGregor (2004:154),testsource,McGregor (2004),LD
GB302-gamb1251,gamb1251,GB302,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB303-gamb1251,gamb1251,GB303,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB304-gamb1251,gamb1251,GB304,1,GB304-1,with locative,testsource,Capell & Coate (1984:45),LD
GB305-gamb1251,gamb1251,GB305,0,GB305-0,assumed to be absent,testsource,McGregor (2004:110-125),LD
GB306-gamb1251,gamb1251,GB306,0,GB306-0,assumed to be absent,testsource,McGregor (2004:110-125),LD
GB309-gamb1251,gamb1251,GB309,0,GB309-0,,testsource,Capell & Coate (1984:211-212),LD
GB312-gamb1251,gamb1251,GB312,1,GB312-1,,testsource,Capell & Coate (1984:192-192),LD
GB313-gamb1251,gamb1251,GB313,0,GB313-0,also see McGregor (1993:32); Carr (2000:76),testsource,Capell & Coate (1984:126-131); McGregor (2004:117),LD
GB314-gamb1251,gamb1251,GB314,0,GB314-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB315-gamb1251,gamb1251,GB315,0,GB315-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB316-gamb1251,gamb1251,GB316,0,GB316-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB317-gamb1251,gamb1251,GB317,0,GB317-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB318-gamb1251,gamb1251,GB318,0,GB318-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB319-gamb1251,gamb1251,GB319,0,GB319-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB320-gamb1251,gamb1251,GB320,0,GB320-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB321-gamb1251,gamb1251,GB321,?,,Not enough information. ,testsource,McGregor (2004:147-150),JG;LD
GB322-gamb1251,gamb1251,GB322,?,,,testsource,Capell & Coate (1984); McGregor (2004),LD
GB323-gamb1251,gamb1251,GB323,?,,,testsource,Capell & Coate (1984); McGregor (2004),LD
GB324-gamb1251,gamb1251,GB324,0,GB324-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB325-gamb1251,gamb1251,GB325,0,GB325-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB326-gamb1251,gamb1251,GB326,1,GB326-1,,testsource,Capell & Coate (1984:35-37),LD
GB327-gamb1251,gamb1251,GB327,1,GB327-1,,testsource,Capell & Coate (1984:27-28),LD
GB328-gamb1251,gamb1251,GB328,?,,"not explicitly stated, but seems unlikely; see also McGregor (1993:54-55); not mentioned/unclear in Carr (2000)",testsource,Capell & Coate (1984:27-28),LD
GB329-gamb1251,gamb1251,GB329,0,GB329-0,"not explicitly stated, but seems unlikely; see also McGregor (1993:54-55); not mentioned/unclear in Carr (2000)",testsource,Capell & Coate (1984:27-28),LD
GB330-gamb1251,gamb1251,GB330,0,GB330-0,"not explicitly stated, but seems unlikely; see also McGregor (1993:54-55); not mentioned/unclear in Carr (2000)",testsource,Capell & Coate (1984:27-28),LD
GB331-gamb1251,gamb1251,GB331,?,,see also McGregor (1993:54-55),testsource,Capell & Coate (1984:27-28),LD
GB333-gamb1251,gamb1251,GB333,0,GB333-0,"just 'one', 'two' and 'three, a few' (McGregor 2004:203-209); ""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB334-gamb1251,gamb1251,GB334,0,GB334-0,Numeration above 'three' is unusual in Australian languages (Capell & Coate 1984:154); cf. also Dixon (2004:67),testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB335-gamb1251,gamb1251,GB335,0,GB335-0,Numeration above 'three' is unusual in Australian languages (Capell & Coate 1984:154); cf. also Dixon (2004:67),testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB336-gamb1251,gamb1251,GB336,0,GB336-0,fingers and toes,testsource,Capell & Coate (1984); McGregor (2004:203-209),LD
GB020-kwin1241,kwin1241,GB020,0,GB020-0,no obligatory determiners; also see McGregor (2004:125-131),testsource,McGregor (1993:27-28),LD
GB021-kwin1241,kwin1241,GB021,0,GB021-0,see also McGregor (2004:129),testsource,McGregor (1993:50),LD
GB022-kwin1241,kwin1241,GB022,0,GB022-0,no articles,testsource,McGregor (1993:27-28),LD
GB023-kwin1241,kwin1241,GB023,0,GB023-0,no articles,testsource,McGregor (1993:27-28),LD
GB024-kwin1241,kwin1241,GB024,3,GB024-3,see also McGregor (2004:203-208); McGregor (1993:30-31),testsource,McGregor (1993:50),JV;LD
GB025-kwin1241,kwin1241,GB025,2,GB025-2,Dem-N is also possible; details unclear (McGregor 1993:50),testsource,McGregor (1993:50),LD
GB026-kwin1241,kwin1241,GB026,1,GB026-1,"rare, but not ungrammatical",testsource,"McGregor (1993:50, 53)",LD
GB027-kwin1241,kwin1241,GB027,?,,not mentioned; no examples found,testsource,McGregor (1993),LD
GB028-kwin1241,kwin1241,GB028,1,GB028-1,,testsource,McGregor (1993:31-32),LD
GB030-kwin1241,kwin1241,GB030,1,GB030-1,,testsource,McGregor (1993:31-32),LD
GB031-kwin1241,kwin1241,GB031,1,GB031-1,"no separate category: ""-miya DU may be added to non-singular pronominal forms to specify dual number."" (McGregor 1993:32)",testsource,McGregor (1993:41),JV;LD
GB035-kwin1241,kwin1241,GB035,?,,also see McGregor (2004:125-126),testsource,McGregor (1993:27-28),JV;LD
GB036-kwin1241,kwin1241,GB036,0,GB036-0,also see McGregor (2004:125-131),testsource,McGregor (1993:27-28),LD
GB037-kwin1241,kwin1241,GB037,0,GB037-0,,testsource,McGregor (1993:27-28),JV;LD
GB038-kwin1241,kwin1241,GB038,0,GB038-0,,testsource,McGregor (1993:27-28),LD
GB039-kwin1241,kwin1241,GB039,0,GB039-0,assumed to be absent,testsource,Capell & Coate (1984); McGregor (2004); McGregor (1993),LD
GB041-kwin1241,kwin1241,GB041,0,GB041-0,,testsource,"McGregor (1993:26-27, 30)",LD
GB042-kwin1241,kwin1241,GB042,0,GB042-0,,testsource,McGregor (1993:24),LD
GB043-kwin1241,kwin1241,GB043,0,GB043-0,"not mentioned in McGregor (2004:153-154); marking might be possible, but would be restricted to a subset of noun classes",testsource,McGregor (1993:41); Capell & Coate (1984:85-86),LD
GB044-kwin1241,kwin1241,GB044,0,GB044-0,,testsource,"McGregor (1993:37, 50)",LD
GB046-kwin1241,kwin1241,GB046,?,,also see McGregor (2004:150-151),testsource,Capell & Coate (1984); McGregor (1993); McGregor (2004),LD
GB047-kwin1241,kwin1241,GB047,?,,,testsource,McGregor (1993); McGregor (2004:187-189),LD
GB048-kwin1241,kwin1241,GB048,?,,,testsource,McGregor (1993); McGregor (2004:187-189),LD
GB049-kwin1241,kwin1241,GB049,?,,,testsource,McGregor (1993); McGregor (2004:187-189),LD
GB051-kwin1241,kwin1241,GB051,0,GB051-0,,testsource,McGregor (1993:24); McGregor (2004:149); Capell & Coate (1984:62),LD
GB052-kwin1241,kwin1241,GB052,0,GB052-0,assumed to be absent,testsource,McGregor (1993:24); McGregor (2004:149),LD
GB053-kwin1241,kwin1241,GB053,1,GB053-1,,testsource,McGregor (1993:24); McGregor (2004:149),LD
GB054-kwin1241,kwin1241,GB054,1,GB054-1,,testsource,McGregor (1993:24); McGregor (2004:149),LD
GB057-kwin1241,kwin1241,GB057,0,GB057-0,assumed to be absent (limited lexical numbers (cf. McGregor 2004:203-209; Capell & Coate 1984:154;Dixon 2004:67),testsource,McGregor (1993); Capell & Coate (1984); McGregor (2004),LD
GB058-kwin1241,kwin1241,GB058,0,GB058-0,,testsource,McGregor (1993:50); Capell & Coate (1984); McGregor (2004),LD
GB059-kwin1241,kwin1241,GB059,1,GB059-1,,testsource,"McGregor (1993:25-27, 40-41); McGregor (2004:146)",LD
GB065-kwin1241,kwin1241,GB065,3,GB065-3,"kinship vs. bodyparts; also see Carr (2000:72,109); McGregor (1993:25-27, 40-41)",testsource,"McGregor (1993:25-27, 40-41); Capell & Coate (1984:122); McGregor (2004:145-146)",LD
GB068-kwin1241,kwin1241,GB068,?,,unclear,testsource,"McGregor (1993:27, 52)",LD
GB069-kwin1241,kwin1241,GB069,?,,unclear,testsource,"McGregor (1993:27, 52)",LD
GB070-kwin1241,kwin1241,GB070,0,GB070-0,,testsource,McGregor (1993:36),LD
GB071-kwin1241,kwin1241,GB071,0,GB071-0,,testsource,McGregor (1993:36),LD
GB072-kwin1241,kwin1241,GB072,0,GB072-0,,testsource,McGregor (1993:36),LD
GB073-kwin1241,kwin1241,GB073,0,GB073-0,,testsource,McGregor (1993:36),LD
GB074-kwin1241,kwin1241,GB074,0,GB074-0,absent from all Kimberley languages,testsource,McGregor (2004:106); McGregor (1993:36-41),LD
GB075-kwin1241,kwin1241,GB075,1,GB075-1,,testsource,McGregor (1993:36-41),LD
GB079-kwin1241,kwin1241,GB079,1,GB079-1,,testsource,McGregor (1993:45-46); Capell & Coate (1984:171-172),LD
GB080-kwin1241,kwin1241,GB080,1,GB080-1,,testsource,McGregor (1993:47); Capell & Coate (1984:171-172),LD
GB081-kwin1241,kwin1241,GB081,?,,,testsource,McGregor (1993:43); Capell & Coate (1984:171-172),LD
GB082-kwin1241,kwin1241,GB082,1,GB082-1,,testsource,"Capell & Coate (1984:175,195,210-213); McGregor (1993:47)",LD
GB083-kwin1241,kwin1241,GB083,1,GB083-1,,testsource,"Capell & Coate (1984:195,213); McGregor (1993:44, 45, 47)",LD
GB084-kwin1241,kwin1241,GB084,1,GB084-1,,testsource,"Capell & Coate (1984:195,213); McGregor (1993:46)",LD
GB086-kwin1241,kwin1241,GB086,1,GB086-1,also see McGregor (1993:45-46),testsource,McGregor (1993:47); Capell & Coate (1984:206-207),JV;LD
GB089-kwin1241,kwin1241,GB089,0,GB089-0,,testsource,McGregor (1993:43-44); McGregor (2004:121),LD
GB090-kwin1241,kwin1241,GB090,1,GB090-1,,testsource,McGregor (1993:43-44); McGregor (2004:121),LD
GB091-kwin1241,kwin1241,GB091,0,GB091-0,,testsource,McGregor (1993:43-44); McGregor (2004:121),LD
GB092-kwin1241,kwin1241,GB092,1,GB092-1,,testsource,McGregor (1993:43-44); McGregor (2004:121),LD
