ID,Name,Description,ColumnSpec,Patrons,Grambank_ID_desc,Boundness,Flexivity,Gender_or_Noun_Class,Locus_of_Marking,Word_Order,Informativity
40,GB075,Are there postpositions?,,,JLE,GB075 Postpositions,0,,,,0,
41,GB079,Do verbs have prefixes/proclitics, other than those that only mark A, S or P (do include portmanteau: A & S + TAM)?,,,JLE,GB079 VPrefixing,1,,,,,
42,GB080,Do verbs have suffixes/enclitics, other than those that only mark A, S or P (do include portmanteau: A & S + TAM)?,,,JLE,GB080 VSuffixing,1,,,,,
43,GB081,Is there productive infixation in verbs?,,,HJH,GB081 VInfix,1,,,,,
44,GB082,Is there overt morphological marking of present tense on verbs?,,,HS,GB082 PresentBoundV,1,,,,,tense
45,GB083,Is there overt morphological marking on the verb dedicated to past tense?,,,HS,GB083 PastBoundV,1,,,,,tense
46,GB084,Is there overt morphological marking on the verb dedicated to future tense?,,,HS,GB084 FutureBoundV,1,,,,,tense
47,GB086,Is a morphological distinction between perfective and imperfective aspect available on verbs?,,,HS,GB086 AspectBoundV,1,,,,,aspect
48,GB089,Can the S argument be indexed by a suffix/enclitic on the verb in the simple main clause?,,,AWM,GB089 S-ArgSfxV,1,,,1,,
49,GB090,Can the S argument be indexed by a prefix/proclitic on the verb in the simple main clause?,,,AWM,GB090 S-ArgPfxV,1,,,1,,
50,GB091,Can the A argument be indexed by a suffix/enclitic on the verb in the simple main clause?,,,AWM,GB091 A-ArgSfxV,1,,,1,,
51,GB092,Can the A argument be indexed by a prefix/proclitic on the verb in the simple main clause?,,,AWM,GB092 A-ArgPfxV,1,,,1,,
52,GB093,Can the P argument be indexed by a suffix/enclitic on the verb in the simple main clause?,,,AWM,GB093 P-ArgSfxV,1,,,1,,
53,GB094,Can the P argument be indexed by a prefix/proclitic on the verb in the simple main clause?,,,AWM,GB094 P-ArgPfxV,1,,,1,,
54,GB095,Are variations in marking strategies of core participants based on TAM distinctions?,,,AWM,GB095 CaseSplitTAM,,1,,,,
55,GB096,Are variations in marking strategies of core participants based on verb classes?,,,AWM,GB096 CaseSplitVerbClass,,1,,,,
56,GB098,Are variations in marking strategies of core participants based on person distinctions?,,,AWM,GB098 CaseSplitPerson,,1,,,,
57,GB099,Can verb stems alter according to the person of a core participant?,,,AWM,GB099 VSupplPerson,,1,,1,,
58,GB103,Is there a benefactive applicative marker on the verb (including indexing)?,,,JLE,GB103 BenefApplBoundV,1,,,,,benefactive
59,GB104,Is there an instrumental applicative marker on the verb (including indexing)?,,,JLE,GB104 AppInstrBoundV,1,,,,,instrumental
60,GB105,Can the recipient in a ditransitive construction be marked like the monotransitive patient?,,,AWM,GB105 CaseRecipientObj,,,,,,
61,GB107,Can standard negation be marked by an affix, clitic or modification of the verb?,,,HS,GB107 NEGBoundV,1,,,,,
62,GB108,Is there directional or locative morphological marking on verbs?,,,JLE,GB108 DirLocBoundV,1,,,,,directional
63,GB109,Is there verb suppletion for participant number?,,,HS,GB109 VSupplNUM,,1,,1,,
64,GB110,Is there verb suppletion for tense or aspect?,,,HS,GB110 VSupplTA,,1,,,,
65,GB111,Are there conjugation classes?,,,JLA JC,GB111 VerbClass,,1,,,,
66,GB113,Are there verbal affixes or clitics that turn intransitive verbs into transitive ones?,,,JLE,GB113 TransitivizingBound,1,,,,,
67,GB114,Is there a phonologically bound reflexive marker on the verb?,,,JLE,GB114 ReflBoundV,1,,,1,,reflexivity
68,GB115,Is there a phonologically bound reciprocal marker on the verb?,,,JLE,GB115 RecipBoundV,1,,,1,,reciprocity
69,GB116,Do verbs classify the shape, size or consistency of absolutive arguments by means of incorporated nouns, verbal affixes or suppletive verb stems?,,,JLA JC,GB116 VClassifiers,,1,,,,verbclassify
70,GB117,Is there a copula for predicate nominals?,,,JLA JC,GB117 CopulaPredNom,,,,,,copulaprednom
71,GB118,Are there serial verb constructions?,,,JLA JC,GB118 SerialV,,,,,,
72,GB119,Can mood be marked by an inflecting word ("auxiliary verb")?,,,HS,GB119 MoodAUX,1,,,,,mood
73,GB120,Can aspect be marked by an inflecting word ("auxiliary verb")?,,,HS,GB120 AspectAUX,1,,,,,aspect
74,GB121,Can tense be marked by an inflecting word ("auxiliary verb")?,,,HS,GB121 AUXTense,1,,,,,tense
75,GB122,Is verb compounding a regular process?,,,JLA JC,GB122 VCompounding,,,,,,
76,GB123,Are there verb-adjunct (aka light-verb) constructions?,,,JLA JC,GB123 LightVerb,,,,,,
77,GB124,Is incorporation of nouns into verbs a productive intransitivizing process?,,,HJH,GB124 NounIncorpIntrans,,,,,,
78,GB126,Is there an existential verb?,,,HS,GB126 ExistentialV,,,,,,existentialverb
79,GB127,Are different posture verbs used obligatorily depending on an inanimate locatum's shape or position (e.g. 'to lie' vs. 'to stand')?,,,JLE,GB127 PostureVerbs,,,,,,postureverbs
80,GB129,Is there a notably small number, i.e. about 100 or less, of verb roots in the language?,,,HS,GB129 FewVerbs,,,,,,
81,GB130,What is the pragmatically unmarked order of S and V in intransitive clauses?,,,HJH,GB130 OrderSVIntrans,,,,,,
82,GB131,Is a pragmatically unmarked constituent order verb-initial for transitive clauses?,,,HJH,GB131 TransVInitOrder,,,,,1,
83,GB132,Is a pragmatically unmarked constituent order verb-medial for transitive clauses?,,,HJH,GB132 TransVMedOrder,,,,,,
84,GB133,Is a pragmatically unmarked constituent order verb-final for transitive clauses?,,,HJH,GB133 TransVFinalOrder,,,,,0,
85,GB134,Is the order of constituents the same in main and subordinate clauses?,,,HJH,GB134 MainSubSameOrder,,,,,,
86,GB135,Do clausal objects usually occur in the same position as nominal objects?,,,HJH,GB135 SUBClauseInOPosition,,,,,,
87,GB136,Is the order of core argument (i.e. S/A/P) constituents fixed?,,,HJH,GB136 WordOrderFixed,,,,,,
88,GB137,Can standard negation be marked clause-finally?,,,HJH,GB137 NEGFinal,,,,,,
89,GB138,Can standard negation be marked clause-initially?,,,HJH,GB138 NEGInitial,,,,,,
90,GB139,Is there a difference between imperative (prohibitive) and declarative negation constructions?,,,HS,GB139 NEGProhibitive,,,,,,prohibitive
91,GB140,Is verbal predication marked by the same negator as all of the following types of predication: locational, existential and nominal?,,,HS,GB140 SameNEGLocExistNom,,,,,,differentneg
92,GB146,Is there a morpho-syntactic distinction between predicates expressing controlled versus uncontrolled events or states?,,,JLE,GB146 VControl,0.5,,,,,control
93,GB147,Is there a morphological passive marked on the lexical verb?,,,JLE,GB147 PassiveBoundV,1,,,,,passive
94,GB148,Is there a morphological antipassive marked on the lexical verb?,,,JLE,GB148 AntipassiveBoundV,1,,,,,antipassive
95,GB149,Is there a morphologically marked inverse on verbs?,,,JLE,GB149 InverseBoundV,1,,,,,inverse
96,GB150,Is there clause chaining?,,,HJH,GB150 ClauseChain,,,,,,
97,GB151,Is there an overt verb marker dedicated to signalling coreference or noncoreference between the subject of one clause and an argument of an adjacent clause ("switch reference")?,,,HJH,GB151 SwitchReference,1,,,,,switch reference
98,GB152,Is there a morphologically marked distinction between simultaneous and sequential clauses?,,,HJH,GB152 SimulSeqBound,1,,,,,simultanseq
99,GB155,Are causatives formed by affixes or clitics on verbs?,,,JLE,GB155 CAUSBound,1,,,,,
100,GB156,Is there a causative construction involving an element that is unmistakably grammaticalized from a verb for 'to say'?,,,JLE,GB156 CAUSSay,,,,,,
101,GB158,Are verbs reduplicated?,,,JLE,GB158 RedupV,,,,,,
102,GB159,Are nouns reduplicated?,,,JLE,GB159 RedupNoun,,,,,,
103,GB160,Are elements apart from verbs or nouns reduplicated?,,,JLE,GB160 RedupOther,,,,,,
104,GB165,Is there productive morphological trial marking on nouns?,,,HS,GB165 TrialBound,1,,,1,,trial
105,GB166,Is there productive morphological paucal marking on nouns?,,,HS,GB166 PaucalBound,1,,,1,,paucal
106,GB167,Is there a logophoric pronoun?,,,HJH,GB167 PROLogophore,,,,,,pronounlog
107,GB170,Can an adnominal property word agree with the noun in gender/noun class?,,,JLA JC,GB170 ADJGender,1,1,1,0,,
108,GB171,Can an adnominal demonstrative agree with the noun in gender/noun class?,,,JLA JC,GB171 DEMGender,1,1,1,0,,
109,GB172,Can an article agree with the noun in gender/noun class?,,,JLA JC,GB172 ARTGender,1,1,1,0,,
110,GB177,Can the verb carry a marker of animacy of argument, unrelated to any gender/noun class of the argument visible in the NP domain?,,,AWM,GB177 AnimacyBoundV,1,1,1,1,,verb_animacy
111,GB184,Can an adnominal property word agree with the noun in number?,,,JLA JC,GB184 AdjNUM,1,,,0,,
112,GB185,Can an adnominal demonstrative agree with the noun in number?,,,JLA JC,GB185 DEMNum,1,,,0,,
113,GB186,Can an article agree with the noun in number?,,,JLA JC,GB186 ARTNum,1,,,0,,
114,GB187,Is there any productive diminutive marking on the noun (exclude marking by system of nominal classification only)?,,,JLA JC,GB187 DIMBound,1,1,,,,diminutive
115,GB188,Is there any productive augmentative marking on the noun (exclude marking by system of nominal classification only)?,,,JLA JC,GB188 AUGBound,1,1,,,,augmentative
116,GB192,Is there a gender system where a noun's phonological properties are a factor in class assignment?,,,HJH,GB192 GenderPhono,,1,1,,,
117,GB193,What is the order of adnominal property word and noun?,,,JLA JC,GB193 OrderADJ,,,,,,
118,GB196,Is there a male/female distinction in 2nd person independent pronouns?,,,HJH,GB196 PRO2PMascFem,,,1,,,pronoungender2
119,GB197,Is there a male/female distinction in 1st person independent pronouns?,,,HJH,GB197 PRO1PMascFem,,,1,,,pronoungender1
120,GB198,Can an adnominal numeral agree with the noun in gender/noun class?,,,JLA JC,GB198 NUMGender,1,1,1,0,,
121,GB203,What is the order of the adnominal collective universal quantifier ('all') and the noun?,,,HJH,GB203 QUANTOrder,,,,,,
122,GB204,Do collective ('all') and distributive ('every') universal quantifiers differ in their forms or their syntactic positions?,,,HJH,GB204 QUANTUniversal,,,,,,
123,GB250,Can predicative possession be expressed with a transitive 'habeo' verb?,,,HS,GB250 PredPOSSHabeo,,,,,,
124,GB252,Can predicative possession be expressed with an S-like possessum and a locative-coded possessor?,,,HS,GB252 PredPOSSLoc,,,,,,
125,GB253,Can predicative possession be expressed with an S-like possessum and a dative-coded possessor?,,,HS,GB253 PredPOSSDat,,,,,,
126,GB254,Can predicative possession be expressed with an S-like possessum and a possessor that is coded like an adnominal possessor?,,,HS,GB254 PredPOSSAdnom,,,,,,
127,GB256,Can predicative possession be expressed with an S-like possessor and a possessum that is coded like a comitative argument?,,,HS,GB256 PredPOSSComitative,,,,,,
128,GB257,Can polar interrogation be marked by intonation only?,,,JLA JC,GB257 QIntonation,,,,,,
129,GB260,Can polar interrogation be indicated by a special word order?,,,JLA JC,GB260 QWordOrder,,,,,,
130,GB262,Is there a clause-initial polar interrogative particle?,,,JLA JC,GB262 QPartInitial,0,,,,1,
131,GB263,Is there a clause-final polar interrogative particle?,,,JLA JC,GB263 QPartFinal,0,,,,,
132,GB264,Is there a polar interrogative particle that most commonly occurs neither clause-initially nor clause-finally?,,,JLA JC,GB264 QPartMedial,0,,,,,
133,GB265,Is there a comparative construction that includes a form that elsewhere means 'surpass, exceed'?,,,HJH,GB265 COMPARExceed,,,,,,
134,GB266,Is there a comparative construction that employs a marker of the standard which elsewhere has a locational meaning?,,,HJH,GB266 COMPARLoc,,,,,,
135,GB270,Can comparatives be expressed using two conjoined clauses?,,,HJH,GB270 COMPARConjoin,,,,,,
136,GB273,Is there a comparative construction with a standard marker that elsewhere has neither a locational meaning nor a 'surpass/exceed' meaning?,,,HJH,GB273 COMPAROtherMarker,,,,,,
137,GB275,Is there a bound comparative degree marker on the property word in a comparative construction?,,,HJH,GB275 COMPDegreeBound,1,,,,,
138,GB276,Is there a non-bound comparative degree marker modifying the property word in a comparative construction?,,,HJH,GB276 COMPDegreeFree,,,,,,
139,GB285,Can polar interrogation be marked by a question particle and verbal morphology?,,,JLA JC,GB285 QPartVMorph,1,,,,,
140,GB286,Can polar interrogation be indicated by overt verbal morphology only?,,,JLA JC,GB286 QVMorph,1,,,,,
141,GB291,Can polar interrogation be marked by tone?,,,JLA JC,GB291 QTone,,,,,,
142,GB296,Is there a phonologically or morphosyntactically definable class of ideophones that includes ideophones depicting imagery beyond sound?,,,JLE,GB296 Ideophones,,,,,,
143,GB297,Can polar interrogation be indicated by a V-not-V construction?,,,JLA JC,GB297 QVNotV,,,,,,
144,GB298,Can standard negation be marked by an inflecting word ("auxiliary verb")?,,,HS,GB298 NEGAux,1,,,,,
145,GB299,Can standard negation be marked by a non-inflecting word ("auxiliary particle")?,,,HS,GB299 NEGPart,0,,,,,
146,GB300,Does the verb for 'give' have suppletive verb forms?,,,HS,GB300 VSupplGive,,1,,,,
147,GB301,Is there an inclusory construction?,,,JLA JC,GB301 Inclusory,,,,,,
148,GB302,Is there a phonologically free passive marker ("particle" or "auxiliary")?,,,JLE,GB302 PassiveFree,0,,,,,passive
149,GB303,Is there a phonologically free antipassive marker ("particle" or "auxiliary")?,,,JLE,GB303 AntipassiveFree,0,,,,,antipassive
150,GB304,Can the agent be expressed overtly in a passive clause?,,,JLE,GB304 PassiveA-ArgOvert,,,,,,
151,GB305,Is there a phonologically independent reflexive pronoun?,,,JLE,GB305 PRORefl,,,,,,reflexivity
152,GB306,Is there a phonologically independent non-bipartite reciprocal pronoun?,,,JLE,GB306 PROReciproc,,,,,,reciprocity
153,GB309,Are there multiple past or multiple future tenses, distinguishing distance from Time of Reference?,,,HS,GB309 MultiplePastFuture,,,,,,multipletense
154,GB312,Is there overt morphological marking on the verb dedicated to mood?,,,HS,GB312 MoodBoundV,1,,,,,mood
155,GB313,Are there special adnominal possessive pronouns that are not formed by an otherwise regular process?,,,HJH,GB313 PROPoss,,,,,,
156,GB314,Can augmentative meaning be expressed productively by a shift of gender/noun class?,,,JLA JC,GB314 AUGgender,,,,,,augmentative
157,GB315,Can diminutive meaning be expressed productively by a shift of gender/noun class?,,,JLA JC,GB315 DIMGender,,,,,,diminutive
158,GB316,Is singular number regularly marked in the noun phrase by a dedicated phonologically free element?,,,HS,GB316 SingularFree,0,,,,,singular
159,GB317,Is dual number regularly marked in the noun phrase by a dedicated phonologically free element?,,,HS,GB317 DualFree,0,,,,,dual
160,GB318,Is plural number regularly marked in the noun phrase by a dedicated phonologically free element?,,,HS,GB318 PluralFree,0,,,,,plural
161,GB319,Is trial number regularly marked in the noun phrase by a dedicated phonologically free element?,,,HS,GB319 TrialFree,0,,,,,trial
162,GB320,Is paucal number regularly marked in the noun phrase by a dedicated phonologically free element?,,,HS,GB320 PaucalFree,0,,,,,paucal
163,GB321,Is there a large class of nouns whose gender/noun class is not phonologically or semantically predictable?,,,HJH,GB321 GenderUnpredict,,1,1,,,
164,GB322,Is there grammatical marking of direct evidence (perceived with the senses)?,,,HJH,GB322 EvidSense,,,,,,evidentiality_direct
165,GB323,Is there grammatical marking of indirect evidence (hearsay, inference, etc.)?,,,HJH,GB323 EvidIndirect,,,,,,evidentiality_indirect
166,GB324,Is there an interrogative verb for content interrogatives (who?, what?, etc.)?,,,HJH,GB324 QV,,,,,,
167,GB325,Is there a count/mass distinction in interrogative quantifiers?,,,HJH,GB325 QCountMass,,,,,,count_mass
168,GB326,Do (nominal) content interrogatives normally or frequently occur in situ?,,,HJH,GB326 QInSitu,,,,,,
169,GB327,Can the relative clause follow the noun?,,,JLE,GB327 RELPost,,,,,1,
170,GB328,Can the relative clause precede the noun?,,,JLE,GB328 RELPre,,,,,0,
171,GB329,Are there internally-headed relative clauses?,,,JLE,GB329 RELInternalHead,,,,,,
172,GB330,Are there correlative relative clauses?,,,JLE,GB330 RELCorr,,,,,,
173,GB331,Are there non-adjacent relative clauses?,,,JLE,GB331 RELAdjoined,,,,,,
174,GB333,Is there a decimal numeral system?,,,JLE,GB333 NUMDecimal,,,,,,
175,GB334,Is there synchronic evidence for any element of a quinary numeral system?,,,JLE,GB334 NUMQuinary,,,,,,
176,GB335,Is there synchronic evidence for any element of a vigesimal numeral system?,,,JLE,GB335 NUMVigesimal,,,,,,
177,GB336,Is there a body-part tallying system?,,,JLE,GB336 NUMBodyTally,,,,,,
178,GB400,Are all person categories neutralized in some voice, tense, aspect, mood and/or negation?,,,AWM,GB400 PersonNeutralized,,,,,,
179,GB401,Is there a class of patient-labile verbs?,,,AWM,GB401 PatientLabile,,,,,,
180,GB402,Does the verb for 'see' have suppletive verb forms?,,,HS,GB402 VSupplSee,,1,,,,
181,GB403,Does the verb for 'come' have suppletive verb forms?,,,HS,GB403 VSupplCome,,1,,,,
182,GB408,Is there any accusative alignment of flagging?,,,AWM,GB408 Accusative,,,,0,,
183,GB409,Is there any ergative alignment of flagging?,,,AWM,GB409 Ergative,,,,0,,
184,GB410,Is there any neutral alignment of flagging?,,,AWM,GB410 NeutralAlign,,,,0,,
185,GB415,Is there a politeness distinction in 2nd person forms?,,,HJH,GB415 PRO2PPoliteness,,,,,,politeness
186,GB421,Is there a preposed complementizer in complements of verbs of thinking and/or knowing?,,,HS,GB421 ComplThinkKnowPre,,,,,1,
187,GB422,Is there a postposed complementizer in complements of verbs of thinking and/or knowing?,,,HS,GB422 ComplThinkKnowPost,,,,,0,
188,GB430,Can adnominal possession be marked by a prefix on the possessor?,,,HJH,GB430 POSSPfxPosr,1,,,0,,
189,GB431,Can adnominal possession be marked by a prefix on the possessed noun?,,,HJH,GB431 POSSPfxPosd,1,,,1,,
190,GB432,Can adnominal possession be marked by a suffix on the possessor?,,,HJH,GB432 POSSSfxPosr,1,,,0,,
191,GB433,Can adnominal possession be marked by a suffix on the possessed noun?,,,HJH,GB433 POSSSfxPosd,1,,,1,,
192,GB519,Can mood be marked by a non-inflecting word ("auxiliary particle")?,,,HS,GB519 MoodAuxPart,0,,,,,mood
193,GB520,Can aspect be marked by a non-inflecting word ("auxiliary particle")?,,,HS,GB520 AspectAuxPart,0,,,,,aspect
194,GB521,Can tense be marked by a non-inflecting word ("auxiliary particle")?,,,HS,GB521 TenseAuxPart,0,,,,,tense
195,GB522,Can the S or A argument be omitted from a pragmatically unmarked clause when the referent is inferrable from context ("pro-drop" or "null anaphora")?,,,HJH,GB522 PRODrop,,,,,,
