ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB146-anci1242,anci1242,GB146,0,GB146-0,Only for verbs of LIKE,viti2017semantic,Viti 2017,KK
GB147-anci1242,anci1242,GB147,1,GB147-1,NA,g_Smyth_Greek[394-398],Herbert Weir Smyth (1920:394-398),KK
GB148-anci1242,anci1242,GB148,0,GB148-0,NA,g_Smyth_Greek[394-398],Herbert Weir Smyth (1920:394-398),KK
GB149-anci1242,anci1242,GB149,0,GB149-0,NA,g_Smyth_Greek[389-398],Herbert Weir Smyth (1920:389-398),KK
GB150-anci1242,anci1242,GB150,?,NA,NA,g_Smyth_Greek,Herbert Weir Smyth (1920),KK
GB151-anci1242,anci1242,GB151,0,GB151-0,NA,g_Smyth_Greek[263-266],Herbert Weir Smyth (1920:263-266),KK
GB152-anci1242,anci1242,GB152,0,GB152-0,Aorist vs present participle → but these are subordinate clause and it's a semantic by-product of perfective vs. imperfective aspect,g_Smyth_Greek[263-266],Herbert Weir Smyth (1920:263-266),GI;KK
GB155-anci1242,anci1242,GB155,0,GB155-0,upo tou vasileos = from the king,g_Smyth_Greek[371],Herbert Weir Smyth (1920:371),KK
GB156-anci1242,anci1242,GB156,0,GB156-0,NA,g_Smyth_Greek[353-355],Herbert Weir Smyth (1920:353-355),KK
GB158-anci1242,anci1242,GB158,1,GB158-1,NA,g_Smyth_Greek[412-437],Herbert Weir Smyth (1920:412-437),KK
GB159-anci1242,anci1242,GB159,0,GB159-0,Only substantive participles ex pepedeumenos,g_Smyth_Greek[45-72],Herbert Weir Smyth (1920:45-72/81-85),KK
GB160-anci1242,anci1242,GB160,0,GB160-0,"But from reduplicated verbs substantive participles ex pepedeumenos, lelimenos van be made",g_Smyth_Greek[112-118],Herbert Weir Smyth (1920:112-118/81-85),KK
GB165-anci1242,anci1242,GB165,0,GB165-0,"singular,plural,dual",g_Smyth_Greek[45-72],Herbert Weir Smyth (1920:45-72),KK
GB166-anci1242,anci1242,GB166,0,GB166-0,NA,g_Smyth_Greek[45-72],Herbert Weir Smyth (1920:45-72),KK
GB167-anci1242,anci1242,GB167,1,GB167-1,reflexive pronouns used in logophoric contexts,g_Smyth_Greek[45-72],Herbert Weir Smyth (1920:45-72),GI;KK
GB170-anci1242,anci1242,GB170,1,GB170-1,NA,g_Smyth_Greek[73-86],Herbert Weir Smyth (1920:73-86),KK
GB171-anci1242,anci1242,GB171,1,GB171-1,NA,g_Smyth_Greek[307-309],Herbert Weir Smyth (1920:307-309),KK
GB172-anci1242,anci1242,GB172,1,GB172-1,NA,g_Smyth_Greek[284-298],Herbert Weir Smyth (1920:284-298),KK
GB177-anci1242,anci1242,GB177,0,GB177-0,NA,g_Smyth_Greek[106-111],Herbert Weir Smyth (1920:106-111),KK
GB184-anci1242,anci1242,GB184,1,GB184-1,NA,g_Smyth_Greek[73-86],Herbert Weir Smyth (1920:73-86),KK
GB185-anci1242,anci1242,GB185,1,GB185-1,NA,g_Smyth_Greek[307-309],Herbert Weir Smyth (1920:307-309),KK
GB186-anci1242,anci1242,GB186,1,GB186-1,NA,g_Smyth_Greek[284-298],Herbert Weir Smyth (1920:284-298),KK
GB187-anci1242,anci1242,GB187,1,GB187-1,NA,g_Smyth_Greek[235],Herbert Weir Smyth (1920:235),KK
GB188-anci1242,anci1242,GB188,0,GB188-0,NA,g_Smyth_Greek[86-90],Herbert Weir Smyth (1920:86-90),KK
GB192-anci1242,anci1242,GB192,0,GB192-0,NA,g_Smyth_Greek[235],Herbert Weir Smyth (1920:235),KK
GB193-anci1242,anci1242,GB193,3,GB193-3,NA,giannakis2013encyclopedia_celano,Celano 2014,GI;KK
GB196-anci1242,anci1242,GB196,0,GB196-0,NA,g_Smyth_Greek[298-299],Herbert Weir Smyth (1920:298-299),KK
GB197-anci1242,anci1242,GB197,0,GB197-0,NA,g_Smyth_Greek[298-299],Herbert Weir Smyth (1920:298-299),KK
GB198-anci1242,anci1242,GB198,1,GB198-1,NA,g_Smyth_Greek[102-106],Herbert Weir Smyth (1920:102-106),KK
GB203-anci1242,anci1242,GB203,3,GB203-3,NA,giannakis2013encyclopedia_celano,Celano 2014,GI;KK
GB204-anci1242,anci1242,GB204,1,GB204-1,"pas(apas,olos) and ekastos",g_Smyth_Greek[96],Herbert Weir Smyth (1920:96),KK
GB250-anci1242,anci1242,GB250,1,GB250-1,NA,g_Smyth_Greek[389-380],Herbert Weir Smyth (1920:389-380/257???),KK
GB252-anci1242,anci1242,GB252,0,GB252-0,NA,g_Smyth_Greek[299-302],Herbert Weir Smyth (1920:299-302/314-317),KK
GB253-anci1242,anci1242,GB253,1,GB253-1,NA,g_Smyth_Greek[341-342],Herbert Weir Smyth (1920:341-342),KK
GB254-anci1242,anci1242,GB254,1,GB254-1,NA,giannakis2013encyclopedia_benvenuto,Benvenuto 2014,GI;KK
GB256-anci1242,anci1242,GB256,0,GB256-0,dative,g_Smyth_Greek[349],Herbert Weir Smyth (1920:349),KK
GB257-anci1242,anci1242,GB257,0,GB257-0,NA,g_Smyth_Greek[507-606],Herbert Weir Smyth (1920:507-606),KK
GB260-anci1242,anci1242,GB260,0,GB260-0,NA,g_Smyth_Greek[507-606],Herbert Weir Smyth (1920:507-606),KK
GB262-anci1242,anci1242,GB262,1,GB262-1,NA,van2019cambridge[476-477],Van Emde Boas et al. 2019: 476-477,GI;KK
GB263-anci1242,anci1242,GB263,0,GB263-0,NA,g_Smyth_Greek[507-606],Herbert Weir Smyth (1920:507-606),KK
GB264-anci1242,anci1242,GB264,0,GB264-0,NA,g_Smyth_Greek[507-606],Herbert Weir Smyth (1920:507-606),KK
GB265-anci1242,anci1242,GB265,1,GB265-1,"verbs like perieimi, diaphero, proekho 'excel, surpass'",giannakis2013encyclopedia_cuzzolin,Cuzzolin (2014),GI;KK
GB266-anci1242,anci1242,GB266,0,GB266-0,genitive,g_Smyth_Greek[318],Herbert Weir Smyth (1920:318),KK
GB270-anci1242,anci1242,GB270,0,GB270-0,NA,g_Smyth_Greek[86-90],Herbert Weir Smyth (1920:86-90),KK
GB273-anci1242,anci1242,GB273,1,GB273-1,NA,g_Smyth_Greek[90],Herbert Weir Smyth (1920:90),KK
GB275-anci1242,anci1242,GB275,1,GB275-1,NA,g_Smyth_Greek[86-90],Herbert Weir Smyth (1920:86-90),KK
GB276-anci1242,anci1242,GB276,1,GB276-1,mallon,g_Smyth_Greek[318],Herbert Weir Smyth (1920:318),KK
GB285-anci1242,anci1242,GB285,0,GB285-0,NA,g_Smyth_Greek[596-605],Herbert Weir Smyth (1920:596-605),KK
GB286-anci1242,anci1242,GB286,0,GB286-0,NA,g_Smyth_Greek[596-605],Herbert Weir Smyth (1920:596-605),KK
GB291-anci1242,anci1242,GB291,0,GB291-0,NA,g_Smyth_Greek[596-605],Herbert Weir Smyth (1920:596-605),KK
GB296-anci1242,anci1242,GB296,0,GB296-0,NA,g_Smyth_Greek,Herbert Weir Smyth (1920),KK
GB297-anci1242,anci1242,GB297,0,GB297-0,ex.2641 p.597,g_Smyth_Greek[596-597],Herbert Weir Smyth (1920:596-597),KK
GB298-anci1242,anci1242,GB298,0,GB298-0,"ou,ouk,min",g_Smyth_Greek[608-613],Herbert Weir Smyth (1920:608-613),KK
GB299-anci1242,anci1242,GB299,1,GB299-1,"ou,ouk,min",g_Smyth_Greek[608-613],Herbert Weir Smyth (1920:608-613),KK
GB300-anci1242,anci1242,GB300,0,GB300-0,δω/δο The stem changes but not totally,g_Smyth_Greek[134],Herbert Weir Smyth (1920:134/142),KK
GB301-anci1242,anci1242,GB301,0,GB301-0,NA,"g_Smyth_Greek[597, 265]","Herbert Weir Smyth (1920:597, 265 § 968)",GI;KK
GB302-anci1242,anci1242,GB302,0,GB302-0,NA,g_Smyth_Greek[118],Herbert Weir Smyth (1920:118),KK
GB303-anci1242,anci1242,GB303,0,GB303-0,NA,g_Smyth_Greek,Herbert Weir Smyth (1920),KK
GB304-anci1242,anci1242,GB304,1,GB304-1,by upo and genitive,g_Smyth_Greek[398],Herbert Weir Smyth (1920:398),KK
GB305-anci1242,anci1242,GB305,1,GB305-1,NA,g_Smyth_Greek[90-93],Herbert Weir Smyth (1920:90-93),KK
GB306-anci1242,anci1242,GB306,1,GB306-1,the pronoun allelos is made up of allos + allos 'other other' but is not synchronically analyzable,g_Smyth_Greek[94],Herbert Weir Smyth (1920:94),KK
GB309-anci1242,anci1242,GB309,0,GB309-0,no distinction in different distances from time reference,g_Smyth_Greek[412-414],Herbert Weir Smyth (1920:412-414),GI;KK
GB312-anci1242,anci1242,GB312,1,GB312-1,px euktiki= optative,g_Smyth_Greek[107],Herbert Weir Smyth (1920:107/111/112-114),KK
GB313-anci1242,anci1242,GB313,1,GB313-1,NA,g_Smyth_Greek[93],Herbert Weir Smyth (1920:93),KK
GB314-anci1242,anci1242,GB314,0,GB314-0,NA,g_Smyth_Greek,Herbert Weir Smyth (1920),KK
GB315-anci1242,anci1242,GB315,0,GB315-0,NA,g_Smyth_Greek[235],Herbert Weir Smyth (1920:235),KK
GB316-anci1242,anci1242,GB316,0,GB316-0,NA,g_Smyth_Greek[45-73],Herbert Weir Smyth (1920:45-73),KK
GB317-anci1242,anci1242,GB317,0,GB317-0,NA,g_Smyth_Greek[45-73],Herbert Weir Smyth (1920:45-73),KK
GB318-anci1242,anci1242,GB318,0,GB318-0,NA,g_Smyth_Greek[45-73],Herbert Weir Smyth (1920:45-73),KK
GB319-anci1242,anci1242,GB319,0,GB319-0,NA,g_Smyth_Greek[45-73],Herbert Weir Smyth (1920:45-73),KK
GB320-anci1242,anci1242,GB320,0,GB320-0,NA,g_Smyth_Greek[45-73],Herbert Weir Smyth (1920:45-73),KK
GB321-anci1242,anci1242,GB321,1,GB321-1,NA,g_Smyth_Greek[45-73],Herbert Weir Smyth (1920:45-73),KK
GB322-anci1242,anci1242,GB322,0,GB322-0,NA,g_Smyth_Greek,Herbert Weir Smyth (1920),KK
GB323-anci1242,anci1242,GB323,0,GB323-0,NA,g_Smyth_Greek,Herbert Weir Smyth (1920),KK
GB324-anci1242,anci1242,GB324,0,GB324-0,NA,g_Smyth_Greek[597-605],Herbert Weir Smyth (1920:597-605),KK
GB325-anci1242,anci1242,GB325,0,GB325-0,NA,g_Smyth_Greek[597-605],Herbert Weir Smyth (1920:597-605),KK
GB326-anci1242,anci1242,GB326,0,GB326-0,usually in initial position irrespective of the syntactic role,g_Smyth_Greek[597-605],Herbert Weir Smyth (1920:597-605),KK
GB327-anci1242,anci1242,GB327,1,GB327-1,NA,g_Smyth_Greek[560-580],Herbert Weir Smyth (1920:560-580),KK
GB328-anci1242,anci1242,GB328,1,GB328-1,NA,giannakis2013encyclopedia_lujan,Luján 2014,GI;KK
GB329-anci1242,anci1242,GB329,1,GB329-1,NA,giannakis2013encyclopedia_lujan,Luján 2014,GI;KK
GB330-anci1242,anci1242,GB330,1,GB330-1,NA,g_Smyth_Greek[560-580],Herbert Weir Smyth (1920:560-580),KK
GB331-anci1242,anci1242,GB331,1,GB331-1,NA,probert2015early[126],Probert 2015: 126,GI;KK
GB333-anci1242,anci1242,GB333,1,GB333-1,NA,g_Smyth_Greek[102-105],Herbert Weir Smyth (1920:102-105),KK
GB334-anci1242,anci1242,GB334,0,GB334-0,NA,g_Smyth_Greek[102-105],Herbert Weir Smyth (1920:102-105),KK
GB335-anci1242,anci1242,GB335,0,GB335-0,NA,g_Smyth_Greek[102-105],Herbert Weir Smyth (1920:102-105),KK
GB336-anci1242,anci1242,GB336,0,GB336-0,NA,g_Smyth_Greek[102-105],Herbert Weir Smyth (1920:102-105),KK
GB400-anci1242,anci1242,GB400,0,GB400-0,NA,g_Smyth_Greek[106-108],Herbert Weir Smyth (1920:106-108),KK
GB401-anci1242,anci1242,GB401,1,GB401-1,NA,karantzola2014relation,Karantzola & Lavidas 2014,GI;KK
GB402-anci1242,anci1242,GB402,1,GB402-1,NA,g_Smyth_Greek[146],Herbert Weir Smyth (1920:146),KK
GB403-anci1242,anci1242,GB403,1,GB403-1,erxomai/ilthon,g_Smyth_Greek[698],Herbert Weir Smyth (1920:698),KK
GB408-anci1242,anci1242,GB408,1,GB408-1,NA,g_Smyth_Greek[46],Herbert Weir Smyth (1920:46),KK
GB409-anci1242,anci1242,GB409,0,GB409-0,NA,g_Smyth_Greek[46],Herbert Weir Smyth (1920:46),KK
GB410-anci1242,anci1242,GB410,0,GB410-0,NA,g_Smyth_Greek[46],Herbert Weir Smyth (1920:46),KK
GB415-anci1242,anci1242,GB415,0,GB415-0,NA,g_Smyth_Greek[90-92],Herbert Weir Smyth (1920:90-92),GI;KK
GB421-anci1242,anci1242,GB421,1,GB421-1,"os,oti",g_Smyth_Greek[470],Herbert Weir Smyth (1920:470),KK
GB422-anci1242,anci1242,GB422,0,GB422-0,NA,g_Smyth_Greek[470],Herbert Weir Smyth (1920:470),KK
GB430-anci1242,anci1242,GB430,0,GB430-0,NA,g_Smyth_Greek[92-93],Herbert Weir Smyth (1920:92-93),KK
GB431-anci1242,anci1242,GB431,0,GB431-0,NA,g_Smyth_Greek[92-93],Herbert Weir Smyth (1920:92-93),KK
GB432-anci1242,anci1242,GB432,1,GB432-1,genitive case/geniki ktitiki,g_Smyth_Greek[314],Herbert Weir Smyth (1920:314),KK
GB433-anci1242,anci1242,GB433,0,GB433-0,NA,g_Smyth_Greek[92-93],Herbert Weir Smyth (1920:92-93),KK
GB519-anci1242,anci1242,GB519,0,GB519-0,NA,g_Smyth_Greek[117-118],Herbert Weir Smyth (1920:117-118),KK
GB520-anci1242,anci1242,GB520,0,GB520-0,NA,g_Smyth_Greek[117-118],Herbert Weir Smyth (1920:117-118),KK
GB521-anci1242,anci1242,GB521,0,GB521-0,NA,g_Smyth_Greek[117-118],Herbert Weir Smyth (1920:117-118),KK
GB522-anci1242,anci1242,GB522,1,GB522-1,NA,g_Smyth_Greek[259-260],Herbert Weir Smyth (1920:259-260),KK
GB020-samo1305,samo1305,GB020,1,GB020-1,specific  sg. le,g_MoselHovdhaugen_Samoan,Mosel and Hovdhaugen 1992,GR;MD;RSI
GB021-samo1305,samo1305,GB021,1,GB021-1,"nonspec sg se, pl ni",g_MoselHovdhaugen_Samoan,Mosel and Hovdhaugen 1992,GR;MD;RSI
GB022-samo1305,samo1305,GB022,1,GB022-1,NA,g_MoselHovdhaugen_Samoan,Mosel and Hovdhaugen 1992,GR;MD;RSI
GB023-samo1305,samo1305,GB023,0,GB023-0,NA,g_MoselHovdhaugen_Samoan,Mosel and Hovdhaugen 1992,GR;MD;RSI
GB024-samo1305,samo1305,GB024,2,GB024-2,NA,g_MoselHovdhaugen_Samoan,Mosel and Hovdhaugen 1992,GR;MD;RSI
GB025-samo1305,samo1305,GB025,3,GB025-3,NA,g_MoselHovdhaugen_Samoan,Mosel and Hovdhaugen 1992,GR;MD;RSI
